family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Coagulation,138,91,0.659420289855073,True,91.0,DOWN,0.364987823317344,0.959198356742725,-0.0042258183448613,-0.327922061248379,-0.41061899822253,0.68388517003752,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,IL-2/STAT5 Signaling,199,130,0.653266331658292,True,130.0,DOWN,0.711730293663627,0.959198356742725,-0.00224317617866,-0.349108887479667,-0.398055467783688,0.69300543532981,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Bile Acid Metabolism,112,73,0.651785714285714,True,73.0,DOWN,0.0703013345842299,0.594125563684143,-0.007787614448188,-0.594457754432121,-0.745130215805527,0.461227553594919,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Peroxisome,104,75,0.721153846153846,True,75.0,DOWN,0.375385156092213,0.959198356742725,-0.0004299659975869,-0.0306148867164308,-0.0385276415232998,0.969488558091591,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Allograft Rejection,200,67,0.335,True,67.0,UP,0.407450444170563,0.959198356742725,0.0064551968898847,0.549869916557687,0.684139170772788,0.498446647358689,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Spermatogenesis,135,46,0.340740740740741,True,46.0,UP,0.690159876585766,0.959198356742725,0.0078619514930004,0.605785506068198,0.758890876110177,0.453059687546639,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,KRAS Signaling Up,200,102,0.51,True,102.0,DOWN,0.725013206528737,0.959198356742725,-0.0019045659769731,-0.302040945808179,-0.342860880013072,0.733752535711314,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,KRAS Signaling Dn,200,69,0.345,True,69.0,DOWN,0.709904566853197,0.959198356742725,-0.0015399265639477,-0.0953665245901162,-0.120805017998143,0.904544675314431,0.993165879260751,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_10,DIRECT_COMPARATOR,Pancreas Beta Cells,40,15,0.375,True,15.0,UP,0.639085271950469,0.959198356742725,0.0029287972958237,0.14553525630837,0.185717949417911,0.853751031543742,0.993165879260751,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,134,0.67,True,134.0,UP,0.40717305531146,0.969459655503477,0.0027818245020882,0.425307718179563,0.843375017539881,0.404742178226413,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Hypoxia,200,143,0.715,True,143.0,DOWN,0.595238222290438,0.982607393166022,-0.0005908974304919,-0.0849903067152906,-0.170772111139218,0.865385733074792,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Cholesterol Homeostasis,74,62,0.837837837837838,True,62.0,DOWN,0.503888393498511,0.982607393166022,-0.0006892477005346,-0.0421302469776468,-0.092485506860394,0.926846027415166,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Mitotic Spindle,199,150,0.753768844221106,True,150.0,UP,0.224310155759123,0.946425640139529,0.0047061163600198,0.726819183977295,1.43794215801239,0.159326408051259,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Wnt-beta Catenin Signaling,42,27,0.642857142857143,True,27.0,DOWN,0.243964402118384,0.946425640139529,-0.0048729325819345,-0.474306849209906,-1.01062495638148,0.319215336309506,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,TGF-beta Signaling,54,43,0.796296296296296,True,43.0,UP,0.0289782712734248,0.946425640139529,0.0038968198390212,0.261134863465192,0.570948990966937,0.571726200222434,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,IL-6/JAK/STAT3 Signaling,87,50,0.574712643678161,True,50.0,DOWN,0.301072189961758,0.946425640139529,-0.0042949833141856,-0.364170727721732,-0.785054487195805,0.437767168794526,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,DNA Repair,150,125,0.833333333333333,True,125.0,UP,0.178091885446633,0.946425640139529,0.0041795414462081,0.736108536113409,1.40844202497167,0.167816142787868,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,G2-M Checkpoint,200,128,0.64,True,128.0,UP,0.567751571726768,0.982607393166022,0.0020304592140518,0.259005636149195,0.532250507145314,0.597913168388319,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Apoptosis,161,110,0.683229813664596,True,110.0,DOWN,0.935412727637714,0.982607393166022,0.0009377579659897,0.102346941420831,0.215307379476163,0.830780620474794,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Notch Signaling,32,20,0.625,True,20.0,DOWN,0.828362837639254,0.982607393166022,-0.0010091092565319,-0.0441530509751829,-0.0978855874577818,0.922588313221311,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Adipogenesis,200,156,0.78,True,156.0,UP,0.803701213797062,0.982607393166022,6.78300260348319e-05,0.0063432635059252,0.0135658070403363,0.989254347930097,0.989254347930097,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Estrogen Response Early,200,126,0.63,True,126.0,DOWN,0.502478381383047,0.982607393166022,-0.0015971707111701,-0.316764458846911,-0.58455064461629,0.562596826046659,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Estrogen Response Late,200,123,0.615,True,123.0,UP,0.359641743253021,0.946425640139529,0.0029448674437812,0.555065740330941,1.04107753660719,0.3049732707688,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Androgen Response,100,79,0.79,True,79.0,DOWN,0.975881723988569,0.982607393166022,0.000771572143176,0.0426822611015181,0.0940383674242968,0.925621438881635,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Myogenesis,200,97,0.485,True,97.0,DOWN,0.653213315551528,0.982607393166022,-0.0018519349558559,-0.152998183910815,-0.330444778217104,0.743057645871893,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Protein Secretion,96,80,0.833333333333333,True,80.0,UP,0.781909953437135,0.982607393166022,-0.0007514403292181,-0.0297213625131413,-0.066017421557119,0.947744148902361,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Interferon Alpha Response,97,65,0.670103092783505,True,65.0,UP,0.448492686723607,0.97498410157306,0.004692594278393,0.379189099049831,0.820228965551821,0.417703661729434,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Interferon Gamma Response,200,117,0.585,True,117.0,DOWN,0.872713709779816,0.982607393166022,-0.0003091503223673,-0.0468624269111092,-0.0931063126847894,0.926349684784127,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Apical Junction,200,112,0.56,True,112.0,UP,0.851884051080925,0.982607393166022,0.0014676996000685,0.251271532922237,0.484524307438621,0.631030324164603,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Apical Surface,44,23,0.522727272727273,True,23.0,DOWN,0.787408591962271,0.982607393166022,-0.0008359926630019,-0.0672836979425739,-0.145581603994132,0.885096966993726,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Hedgehog Signaling,36,19,0.527777777777778,True,19.0,DOWN,0.323271349693624,0.946425640139529,-0.0087885792103139,-0.601134066399141,-1.3130187322296,0.197823274946185,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Complement,200,128,0.64,True,128.0,DOWN,0.563722907759656,0.982607393166022,-0.0016428190433661,-0.104181288176486,-0.228353069715332,0.820716728391599,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Unfolded Protein Response,113,99,0.876106194690266,True,99.0,UP,0.80312406980828,0.982607393166022,0.0013181266232258,0.103109466040448,0.223515046002962,0.824449846752838,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,PI3K/AKT/mTOR  Signaling,105,66,0.628571428571429,True,66.0,UP,0.979707018572364,0.982607393166022,0.0014058791551641,0.115773393231662,0.250103702019039,0.803987022656064,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,mTORC1 Signaling,200,157,0.785,True,157.0,DOWN,0.436167388180661,0.97498410157306,-0.0013631666373664,-0.0907734889593501,-0.198527932458903,0.843794595220124,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,E2F Targets,200,131,0.655,True,131.0,UP,0.1390592897969,0.946425640139529,0.0052843058062449,0.624415968122924,1.29886242317755,0.202477828930201,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Myc Targets V1,200,172,0.86,True,172.0,UP,0.0757622225840595,0.946425640139529,0.0044710980894829,0.210219969287398,0.465297429692985,0.644635450540232,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Myc Targets V2,58,52,0.896551724137931,True,52.0,UP,0.697129607275091,0.982607393166022,-0.0006463080677598,-0.0576063506984817,-0.123702473171651,0.90226706820432,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Epithelial Mesenchymal Transition,200,123,0.615,True,123.0,UP,0.277990722958689,0.946425640139529,0.0016487207786843,0.190489458182027,0.397545045882591,0.693378260932553,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Inflammatory Response,200,93,0.465,True,93.0,UP,0.149524395084845,0.946425640139529,0.0053626385675181,0.806474561691436,1.60512935654718,0.11744597454099,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Xenobiotic Metabolism,200,151,0.755,True,151.0,DOWN,0.0575672887334847,0.946425640139529,-0.0044547522846825,-0.353387577673977,-0.76535946265914,0.449249785248018,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Fatty Acid Metabolism,158,123,0.778481012658228,True,123.0,DOWN,0.526310067620692,0.982607393166022,-0.0005741537280478,-0.0375770576690047,-0.0822496044586942,0.93492246423849,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Oxidative Phosphorylation,200,176,0.88,True,176.0,UP,0.299213698816597,0.946425640139529,0.0031749466949885,0.176734490822712,0.389303979327451,0.699438402125096,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Glycolysis,200,149,0.745,True,149.0,DOWN,0.0482539559434542,0.946425640139529,-0.0044771650123959,-0.412083384219542,-0.882517365826817,0.383590806340982,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Reactive Oxygen Species Pathway,49,40,0.816326530612245,True,40.0,UP,0.982607393166022,0.982607393166022,-0.0009930589714161,-0.0629519196714682,-0.13798543161649,0.891052278237835,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,p53 Pathway,200,153,0.765,True,153.0,UP,0.663310989883122,0.982607393166022,0.0025932688147992,0.409959004795892,0.806644803150198,0.425315101047002,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,UV Response Up,158,112,0.708860759493671,True,112.0,UP,0.925752833036555,0.982607393166022,0.0008011799785801,0.138697915280386,0.266644805414558,0.791306370060531,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,UV Response Dn,144,105,0.729166666666667,True,105.0,UP,0.107339963536557,0.946425640139529,0.0055795484310335,0.531681733274586,1.13513257025778,0.264126497448098,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Angiogenesis,36,22,0.611111111111111,True,22.0,UP,0.581184363896711,0.982607393166022,0.0088700021922058,0.68405233442848,1.48418134179514,0.146819354336923,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,heme Metabolism,200,133,0.665,True,133.0,DOWN,0.945422366425968,0.982607393166022,0.0006586661252017,0.0452584033969001,0.0988325752375556,0.92184189202577,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Coagulation,138,91,0.659420289855073,True,91.0,DOWN,0.283879101026871,0.946425640139529,-0.0025084005704927,-0.194651028128753,-0.422168410415505,0.675515333374828,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,IL-2/STAT5 Signaling,199,130,0.653266331658292,True,130.0,UP,0.879846501091429,0.982607393166022,-0.000317278530678,-0.0493785356317206,-0.0975172672708371,0.922871569579249,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Bile Acid Metabolism,112,73,0.651785714285714,True,73.0,DOWN,0.382057291513389,0.955143228783473,-0.0045261002258768,-0.345494168273251,-0.750088533921099,0.458274604551858,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Peroxisome,104,75,0.721153846153846,True,75.0,DOWN,0.62468983886687,0.982607393166022,-0.0022761873423275,-0.162071461515136,-0.353270150614509,0.726030446951873,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Allograft Rejection,200,67,0.335,True,67.0,UP,0.305459788856348,0.946425640139529,0.0058663086226001,0.499706931924178,1.07686310656605,0.288996710969238,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Spermatogenesis,135,46,0.340740740740741,True,46.0,UP,0.358259022855695,0.946425640139529,0.0056949574233456,0.438812509567091,0.952138399356656,0.347634787368071,0.967085866226899,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,KRAS Signaling Up,200,102,0.51,True,102.0,DOWN,0.671061094026768,0.982607393166022,-0.0041368026969275,-0.656046476892124,-1.28987417858495,0.205546830704339,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,KRAS Signaling Dn,200,69,0.345,True,69.0,DOWN,0.725771711796266,0.982607393166022,-0.0009896010076168,-0.0612852658281064,-0.134463905099478,0.893815314161589,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_mean_shared_doses,DIRECT_COMPARATOR,Pancreas Beta Cells,40,15,0.375,True,15.0,DOWN,0.295583544863238,0.946425640139529,-0.0108828553774579,-0.540781415287319,-1.1952755892867,0.240112174840926,0.967085866226899,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,TNF-alpha Signaling via NF-kB,200,134,0.67,True,134.0,DOWN,0.171951200546771,0.969518811385201,-0.0077968809512164,-1.19204990961517,-0.965019928725483,0.34115134053947,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Hypoxia,200,143,0.715,True,143.0,DOWN,0.825780713032661,0.982975206299949,-0.0013997133854021,-0.201324398787417,-0.165146105461731,0.869778537610972,0.978744489611312,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Cholesterol Homeostasis,74,62,0.837837837837838,True,62.0,DOWN,0.264046923974585,0.969518811385201,-0.0133430651362929,-0.815594494105322,-0.730934289699681,0.469743108593896,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Mitotic Spindle,199,150,0.753768844221106,True,150.0,UP,0.911708380046333,0.982975206299949,0.0020518260677385,0.316886883819154,0.255943245968057,0.799491987312398,0.975699412458022,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Wnt-beta Catenin Signaling,42,27,0.642857142857143,True,27.0,DOWN,0.95704870158789,0.982975206299949,0.0077848858224832,0.757741791792861,0.659137829857531,0.514172803670384,0.975699412458022,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,TGF-beta Signaling,54,43,0.796296296296296,True,43.0,DOWN,0.110325349712766,0.969518811385201,-0.0095095118003078,-0.637254265831732,-0.568813085387444,0.57315891735635,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,IL-6/JAK/STAT3 Signaling,87,50,0.574712643678161,True,50.0,DOWN,0.34022253245197,0.969518811385201,-0.0090247825373379,-0.765209404492382,-0.673440824312141,0.505143197518595,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,DNA Repair,150,125,0.833333333333333,True,125.0,DOWN,0.687190512380172,0.982975206299949,-0.0042015873015872,-0.739991292760123,-0.578026973889515,0.566944183699717,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,G2-M Checkpoint,200,128,0.64,True,128.0,DOWN,0.149264532449891,0.969518811385201,-0.011104857183024,-1.41653699770485,-1.18839048544178,0.242675758511555,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apoptosis,161,110,0.683229813664596,True,110.0,DOWN,0.31655966021908,0.969518811385201,-0.011472526153061,-1.25211195715836,-1.07535432044382,0.289592222089838,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Notch Signaling,32,20,0.625,True,20.0,UP,0.127221943883489,0.969518811385201,0.0169857633775159,0.743203247225519,0.672651331505466,0.505639328048689,0.975699412458022,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Adipogenesis,200,156,0.78,True,156.0,DOWN,0.577079065408667,0.982975206299949,-0.0040587446299457,-0.379561798749488,-0.331390270437327,0.742349649865597,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Early,200,126,0.63,True,126.0,DOWN,0.88348735430161,0.982975206299949,-0.0018722462913355,-0.371319783887434,-0.279742312088605,0.78132076455775,0.975699412458022,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Late,200,123,0.615,True,123.0,DOWN,0.911046520687514,0.982975206299949,0.0006340958073337,0.119518065059848,0.0915159055439372,0.927604112721248,0.978744489611312,UP,False,False,,NO_EVIDENCE,
